Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
4,4294967295,403,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863911717.191	,5.345,43.546000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.08,170874,0.968,0.191,1.761,0.347,1.293,0.255,2.338,0.46,0.0,0.000
4,4294967295,406,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863911772.824	,5.285,50.155000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03,169056,0.969,0.193,1.767,0.351,1.299,0.258,2.272,0.452,0.0,0.000
4,4294967295,409,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863911832.515	,5.184,54.465000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.93,166009,0.968,0.196,1.76,0.357,1.296,0.263,2.189,0.444,0.0,0.000
4,4294967295,412,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863911891.587	,5.338,53.816000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.08,170628,0.969,0.191,1.765,0.347,1.298,0.256,2.333,0.459,0.0,0.000
4,4294967295,415,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863911948.724	,5.384,51.912000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.12,171936,0.971,0.19,1.766,0.345,1.308,0.255,2.358,0.461,0.0,0.000
4,4294967295,418,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863912000.933	,5.369,46.866000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.11,172037,0.967,0.189,1.76,0.344,1.318,0.258,2.348,0.46,0.0,0.000
4,4294967295,421,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863912051.353	,5.409,44.881000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15,173260,0.969,0.188,1.754,0.341,1.382,0.268,2.325,0.452,0.0,0.000
4,4294967295,424,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863912098.853	,5.557,42.091000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.09,170509,0.972,0.191,1.765,0.347,1.298,0.255,2.344,0.46,0.0,0.000
4,4294967295,427,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863912147.093	,5.185,42.693000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87,163434,0.971,0.199,1.763,0.362,1.286,0.264,2.127,0.437,0.0,0.000
4,4294967295,430,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863912195.894	,5.228,43.815000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92,165419,0.968,0.197,1.76,0.358,1.297,0.264,2.179,0.443,0.0,0.000
4,4294967295,433,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863912244.799	,5.393,43.522000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.08,171097,0.968,0.191,1.756,0.346,1.333,0.262,2.304,0.454,0.0,0.000
4,4294967295,436,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863912292.679	,5.302,42.607000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05,170071,0.967,0.191,1.759,0.348,1.302,0.258,2.309,0.457,0.0,0.000
4,4294967295,439,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863912340.814	,5.307,42.698000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06,168569,0.978,0.193,1.781,0.352,1.318,0.261,2.28,0.451,0.0,0.000
4,4294967295,442,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863912388.355	,5.187,42.193000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.94,165117,0.974,0.197,1.772,0.359,1.329,0.269,2.15,0.435,0.0,0.000
4,4294967295,445,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863912438.378	,5.337,45.063000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.08,169285,0.978,0.192,1.778,0.35,1.318,0.259,2.301,0.453,0.0,0.000
4,4294967295,448,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863912493.405	,5.374,49.663000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.09,170295,0.973,0.191,1.771,0.348,1.323,0.26,2.309,0.454,0.0,0.000
4,4294967295,451,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863912550.809	,5.356,51.876000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07,171357,0.964,0.19,1.753,0.346,1.312,0.259,2.315,0.457,0.0,0.000
4,4294967295,454,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863912593.076	,5.330,36.894000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.04,166987,0.983,0.195,1.784,0.354,1.315,0.261,2.256,0.448,0.0,0.000
4,4294967295,457,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863912642.251	,5.282,43.920000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99,169146,0.961,0.193,1.741,0.349,1.308,0.262,2.248,0.45,0.0,0.000
4,4294967295,460,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863912691.670	,5.324,44.218000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.08,168121,0.984,0.194,1.787,0.352,1.329,0.262,2.281,0.449,0.0,0.000
4,4294967295,463,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863912741.572	,5.201,44.426000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.95,166123,0.971,0.196,1.763,0.356,1.298,0.262,2.203,0.445,0.0,0.000
4,4294967295,466,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863912788.385	,5.197,41.799000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.95,166639,0.967,0.195,1.761,0.356,1.298,0.262,2.208,0.446,0.0,0.000
4,4294967295,469,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863912838.110	,5.347,44.303000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,168242,0.988,0.194,1.798,0.353,1.33,0.261,2.295,0.45,0.0,0.000
4,4294967295,472,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863912895.271	,5.356,51.903000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07,170515,0.968,0.191,1.755,0.346,1.29,0.254,2.336,0.461,0.0,0.000
4,4294967295,475,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863912954.201	,5.336,53.644000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05,167137,0.984,0.195,1.789,0.354,1.334,0.264,2.253,0.446,0.0,0.000
4,4294967295,478,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863913012.955	,5.375,53.414000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.09,171334,0.967,0.19,1.772,0.348,1.32,0.259,2.316,0.455,0.0,0.000
4,4294967295,481,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863913070.702	,5.330,52.375000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.04,167446,0.981,0.195,1.784,0.354,1.315,0.261,2.26,0.448,0.0,0.000
4,4294967295,484,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863913125.073	,5.183,48.920000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92,166487,0.962,0.196,1.751,0.356,1.286,0.261,2.191,0.445,0.0,0.000
4,4294967295,487,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863913179.923	,5.158,49.817000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,165774,0.963,0.197,1.747,0.356,1.295,0.264,2.164,0.442,0.0,0.000
4,4294967295,490,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863913229.246	,5.324,44.092000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07,167907,0.983,0.194,1.791,0.353,1.32,0.26,2.276,0.449,0.0,0.000
4,4294967295,493,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863913279.309	,5.167,44.676000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91,165966,0.964,0.196,1.75,0.356,1.283,0.261,2.189,0.446,0.0,0.000
4,4294967295,496,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863913328.285	,5.339,43.833000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06,170115,0.968,0.191,1.766,0.349,1.299,0.257,2.31,0.456,0.0,0.000
4,4294967295,499,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863913376.859	,5.347,43.161000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07,171851,0.962,0.19,1.745,0.344,1.313,0.259,2.326,0.459,0.0,0.000
4,4294967295,502,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863913428.988	,5.302,46.903000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03,169308,0.967,0.192,1.762,0.35,1.294,0.257,2.289,0.455,0.0,0.000
4,4294967295,505,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863913481.615	,5.363,47.198000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.09,170590,0.972,0.191,1.771,0.348,1.319,0.259,2.319,0.456,0.0,0.000
4,4294967295,508,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863913543.814	,5.316,56.887000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06,167205,0.985,0.195,1.79,0.354,1.318,0.261,2.272,0.449,0.0,0.000
4,4294967295,511,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863913595.411	,5.316,46.434000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06,170014,0.97,0.192,1.759,0.348,1.299,0.257,2.315,0.457,0.0,0.000
4,4294967295,514,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863913645.208	,5.386,44.434000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13,171784,0.972,0.189,1.769,0.345,1.309,0.255,2.372,0.462,0.0,0.000
4,4294967295,517,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863913692.585	,5.285,41.864000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03,168726,0.972,0.193,1.761,0.35,1.288,0.256,2.293,0.456,0.0,0.000
4,4294967295,520,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863913741.924	,5.541,44.215000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.08,169040,0.978,0.193,1.781,0.351,1.301,0.256,2.314,0.455,0.0,0.000
4,4294967295,523,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863913792.128	,5.367,44.709000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06,169907,0.97,0.192,1.765,0.349,1.293,0.256,2.311,0.457,0.0,0.000
4,4294967295,526,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863913841.286	,5.390,43.633000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.09,170724,0.971,0.191,1.765,0.347,1.302,0.256,2.344,0.46,0.0,0.000
4,4294967295,529,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863913894.000	,5.390,47.360000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.09,167526,0.99,0.194,1.801,0.354,1.328,0.261,2.278,0.448,0.0,0.000
4,4294967295,532,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863913945.413	,5.360,46.110000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.12,171591,0.971,0.19,1.767,0.345,1.301,0.254,2.376,0.464,0.0,0.000
