Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
4,4294967295,817,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748521698.126	,1.966,55.278000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2518,0.357,0.207,1.158,0.673,0.543,0.316,0.298,0.173,0.0,0.000
4,4294967295,820,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748521756.812	,1.981,56.534000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2514,0.356,0.207,1.16,0.674,0.541,0.315,0.299,0.174,0.0,0.000
4,4294967295,823,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748521816.911	,1.985,58.269000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2514,0.357,0.208,1.16,0.674,0.541,0.315,0.298,0.173,0.0,0.000
4,4294967295,826,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748521874.487	,1.981,55.515000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2515,0.356,0.207,1.161,0.675,0.541,0.315,0.297,0.173,0.0,0.000
4,4294967295,829,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748521937.653	,1.987,61.269000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2514,0.357,0.208,1.16,0.674,0.541,0.315,0.298,0.173,0.0,0.000
4,4294967295,832,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748521997.767	,1.970,58.013000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2517,0.356,0.207,1.16,0.674,0.541,0.315,0.298,0.173,0.0,0.000
4,4294967295,835,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748522064.806	,1.975,65.030000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2513,0.357,0.208,1.159,0.674,0.542,0.315,0.296,0.172,0.0,0.000
4,4294967295,838,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748522129.356	,1.974,62.525000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2516,0.356,0.207,1.159,0.674,0.542,0.315,0.298,0.173,0.0,0.000
4,4294967295,841,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748522193.041	,1.968,61.776000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2513,0.357,0.208,1.159,0.674,0.542,0.315,0.298,0.173,0.0,0.000
4,4294967295,844,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748522251.343	,2.160,56.282000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2519,0.356,0.207,1.158,0.673,0.542,0.315,0.298,0.173,0.0,0.000
4,4294967295,847,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748522308.822	,1.995,55.340000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2515,0.357,0.208,1.161,0.675,0.542,0.315,0.297,0.173,0.0,0.000
4,4294967295,850,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748522370.121	,1.994,59.255000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2515,0.356,0.207,1.159,0.674,0.541,0.315,0.297,0.173,0.0,0.000
4,4294967295,853,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748522431.390	,1.994,59.506000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2519,0.356,0.207,1.158,0.673,0.543,0.316,0.298,0.173,0.0,0.000
4,4294967295,856,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748522488.606	,1.954,55.006000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2516,0.356,0.207,1.159,0.674,0.541,0.315,0.297,0.173,0.0,0.000
4,4294967295,859,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748522586.632	,1.969,96.296000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,2535,0.356,0.206,1.17,0.677,0.54,0.312,0.298,0.172,0.0,0.000
4,4294967295,862,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748522643.877	,1.953,55.281000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2513,0.357,0.207,1.16,0.674,0.541,0.315,0.298,0.173,0.0,0.000
4,4294967295,865,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748522704.582	,1.954,58.547000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2513,0.357,0.208,1.16,0.674,0.541,0.314,0.297,0.173,0.0,0.000
4,4294967295,868,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748522761.005	,2.016,54.546000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2514,0.356,0.207,1.159,0.674,0.542,0.315,0.298,0.173,0.0,0.000
4,4294967295,871,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748522818.300	,2.018,55.234000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2517,0.357,0.207,1.158,0.673,0.543,0.315,0.299,0.174,0.0,0.000
4,4294967295,874,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748522876.153	,2.019,55.982000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2518,0.356,0.207,1.159,0.674,0.542,0.315,0.296,0.172,0.0,0.000
4,4294967295,877,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748522933.498	,2.018,55.231000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2517,0.357,0.207,1.158,0.673,0.542,0.315,0.3,0.174,0.0,0.000
4,4294967295,880,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748522991.570	,1.960,55.982000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2518,0.356,0.207,1.159,0.674,0.542,0.315,0.298,0.173,0.0,0.000
4,4294967295,883,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748523053.273	,1.955,59.790000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2514,0.357,0.208,1.16,0.674,0.542,0.315,0.298,0.173,0.0,0.000
4,4294967295,886,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748523113.088	,1.960,57.795000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2516,0.356,0.207,1.16,0.674,0.541,0.315,0.298,0.173,0.0,0.000
4,4294967295,889,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748523175.496	,1.959,60.540000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2514,0.357,0.208,1.16,0.674,0.542,0.315,0.298,0.173,0.0,0.000
4,4294967295,892,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748523235.349	,1.980,57.791000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2515,0.356,0.207,1.16,0.674,0.542,0.315,0.297,0.173,0.0,0.000
4,4294967295,895,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748523293.502	,1.982,56.270000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2518,0.357,0.207,1.16,0.674,0.54,0.314,0.297,0.173,0.0,0.000
4,4294967295,898,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748523352.500	,1.982,57.018000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2514,0.356,0.207,1.16,0.674,0.542,0.315,0.298,0.173,0.0,0.000
4,4294967295,901,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748523408.122	,1.984,53.518000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2517,0.357,0.207,1.158,0.673,0.543,0.315,0.299,0.174,0.0,0.000
4,4294967295,904,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748523471.908	,2.019,62.016000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,2520,0.358,0.207,1.164,0.673,0.546,0.315,0.301,0.174,0.0,0.000
4,4294967295,907,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748523539.848	,1.963,65.731000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2518,0.357,0.207,1.159,0.674,0.545,0.317,0.302,0.176,0.0,0.000
4,4294967295,910,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748523597.880	,1.963,56.287000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2515,0.356,0.207,1.159,0.674,0.542,0.315,0.297,0.173,0.0,0.000
4,4294967295,913,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748523656.256	,1.965,56.287000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2517,0.357,0.207,1.159,0.674,0.542,0.315,0.298,0.173,0.0,0.000
4,4294967295,916,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748523713.783	,1.995,55.535000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2517,0.356,0.207,1.16,0.674,0.543,0.316,0.298,0.173,0.0,0.000
4,4294967295,919,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748523772.611	,2.000,56.755000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,2518,0.359,0.207,1.165,0.674,0.546,0.315,0.3,0.173,0.0,0.000
4,4294967295,922,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748523831.919	,1.994,57.500000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2514,0.356,0.207,1.16,0.675,0.541,0.315,0.297,0.173,0.0,0.000
4,4294967295,925,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748523889.763	,1.995,55.756000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2514,0.357,0.208,1.159,0.674,0.542,0.315,0.297,0.173,0.0,0.000
4,4294967295,928,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748523948.482	,1.966,56.755000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2519,0.356,0.207,1.159,0.674,0.543,0.316,0.298,0.173,0.0,0.000
4,4294967295,931,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748524011.078	,1.967,60.534000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2512,0.357,0.208,1.159,0.674,0.542,0.315,0.298,0.173,0.0,0.000
4,4294967295,934,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748524071.695	,1.967,58.783000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2514,0.356,0.207,1.16,0.675,0.54,0.314,0.298,0.173,0.0,0.000
4,4294967295,937,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748524130.238	,1.967,56.533000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2515,0.357,0.208,1.159,0.674,0.542,0.315,0.298,0.173,0.0,0.000
4,4294967295,940,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748524195.673	,2.155,63.533000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,2518,0.358,0.207,1.165,0.674,0.545,0.315,0.3,0.174,0.0,0.000
4,4294967295,943,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748524263.434	,2.004,65.595000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,2537,0.358,0.206,1.163,0.668,0.558,0.32,0.298,0.171,0.0,0.000
4,4294967295,946,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748524332.911	,1.997,67.496000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,2525,0.357,0.206,1.161,0.671,0.55,0.318,0.299,0.173,0.0,0.000
