case_id,dtype,offset,shape,gamma_all,gamma_y_mare,gamma_rstd_mare,gamma_rstd_err,oldchain_all,oldchain_y_mare,oldchain_rstd_mare,oldchain_rstd_err,verdict_match
183,fp16,False,"[64, 2048]",Pass,2.923965e-03,1.714897e-05,,Pass,2.923965e-03,1.714897e-05,,MATCH
184,bf16,True,"[64, 2048]",Pass,1.196289e-02,1.528900e-04,,Pass,1.196289e-02,1.528900e-04,,MATCH
185,bf16,False,"[64, 2048]",Pass,1.318359e-02,1.955044e-04,,Pass,1.318359e-02,1.955044e-04,,MATCH
186,bf16,True,"[64, 2048]",Pass,1.324463e-02,1.581100e-04,,Pass,1.324463e-02,1.581100e-04,,MATCH
187,bf16,False,"[64, 2048]",Pass,1.275635e-02,1.771711e-04,,Pass,1.275635e-02,1.771711e-04,,MATCH
188,fp32,True,"[64, 2048]",Pass,2.729558e-07,9.977505e-08,,Pass,2.729558e-07,9.977505e-08,,MATCH
189,fp32,False,"[64, 2048]",Pass,2.584112e-07,1.006600e-07,,Pass,2.584112e-07,1.006600e-07,,MATCH
190,fp32,True,"[64, 2048]",Pass,3.129397e-07,1.483658e-07,,Pass,3.129397e-07,1.483658e-07,,MATCH
191,fp32,False,"[64, 2048]",Pass,3.272935e-07,1.448463e-07,,Pass,3.272935e-07,1.448463e-07,,MATCH
192,fp16,True,"[31, 5120]",Pass,1.499176e-03,1.268220e-05,,Pass,1.499176e-03,1.268220e-05,,MATCH
193,fp16,False,"[31, 5120]",Pass,1.862526e-03,1.118627e-05,,Pass,1.862526e-03,1.118627e-05,,MATCH
194,fp16,True,"[31, 5120]",Pass,1.573563e-03,7.911045e-06,,Pass,1.573563e-03,7.911045e-06,,MATCH
195,fp16,False,"[31, 5120]",Pass,3.509521e-03,1.649368e-05,,Pass,3.509521e-03,1.649368e-05,,MATCH
196,bf16,True,"[31, 5120]",Pass,1.257324e-02,8.861512e-05,,Pass,1.257324e-02,8.861512e-05,,MATCH
197,bf16,False,"[31, 5120]",Pass,1.214600e-02,9.421212e-05,,Pass,1.214600e-02,9.421212e-05,,MATCH
198,bf16,True,"[31, 5120]",Pass,1.232910e-02,9.345213e-05,,Pass,1.232910e-02,9.345213e-05,,MATCH
199,bf16,False,"[31, 5120]",Pass,1.196289e-02,8.325743e-05,,Pass,1.196289e-02,8.325743e-05,,MATCH
200,fp32,True,"[31, 5120]",Pass,3.531865e-07,1.971875e-07,,Pass,3.531865e-07,1.971875e-07,,MATCH
201,fp32,False,"[31, 5120]",Pass,2.600680e-07,9.810927e-08,,Pass,2.600680e-07,9.810927e-08,,MATCH
202,fp32,True,"[31, 5120]",Pass,2.371481e-07,7.337311e-08,,Pass,2.371481e-07,7.337311e-08,,MATCH
203,fp32,False,"[31, 5120]",Pass,2.372826e-07,7.397107e-08,,Pass,2.372826e-07,7.397107e-08,,MATCH
204,fp16,True,"[31, 7168]",Pass,1.541138e-03,9.826909e-06,,Pass,1.541138e-03,9.826909e-06,,MATCH
205,fp16,False,"[31, 7168]",Pass,3.215790e-03,1.121908e-05,,Pass,3.215790e-03,1.121908e-05,,MATCH
206,fp16,True,"[31, 7168]",Pass,1.570702e-03,7.525270e-06,,Pass,1.570702e-03,7.525270e-06,,MATCH
207,fp16,False,"[31, 7168]",Fail,1.041412e-02,1.171741e-05,,Fail,1.041412e-02,1.171741e-05,,MATCH
208,bf16,True,"[31, 7168]",Pass,1.257324e-02,6.072489e-05,,Pass,1.257324e-02,6.072489e-05,,MATCH
209,bf16,False,"[31, 7168]",Pass,1.251221e-02,6.195025e-05,,Pass,1.251221e-02,6.195025e-05,,MATCH
210,bf16,True,"[31, 7168]",Pass,1.226807e-02,7.831988e-05,,Pass,1.226807e-02,7.831988e-05,,MATCH
211,bf16,False,"[31, 7168]",Pass,1.318359e-02,6.839779e-05,,Pass,1.318359e-02,6.839779e-05,,MATCH
212,fp32,True,"[31, 7168]",Pass,2.701561e-07,9.801040e-08,,Pass,2.701561e-07,9.801040e-08,,MATCH
213,fp32,False,"[31, 7168]",Pass,3.566018e-07,1.970604e-07,,Pass,3.566018e-07,1.970604e-07,,MATCH
214,fp32,True,"[31, 7168]",Pass,3.378267e-07,1.467395e-07,,Pass,3.378267e-07,1.467395e-07,,MATCH
215,fp32,False,"[31, 7168]",Pass,3.312694e-07,1.469821e-07,,Pass,3.312694e-07,1.469821e-07,,MATCH
216,fp16,True,"[64, 4096]",Pass,1.543045e-03,1.794637e-05,,Pass,1.543045e-03,1.794637e-05,,MATCH
217,fp16,False,"[64, 4096]",Fail,1.000214e-02,1.473158e-05,,Fail,1.000214e-02,1.473158e-05,,MATCH
218,fp16,True,"[64, 4096]",Pass,1.485825e-03,1.388122e-05,,Pass,1.485825e-03,1.388122e-05,,MATCH
219,fp16,False,"[64, 4096]",Pass,7.091522e-03,1.566880e-05,,Pass,7.091522e-03,1.566880e-05,,MATCH
220,bf16,True,"[64, 4096]",Pass,1.263428e-02,1.023347e-04,,Pass,1.263428e-02,1.023347e-04,,MATCH
221,bf16,False,"[64, 4096]",Pass,1.324463e-02,1.319151e-04,,Pass,1.324463e-02,1.319151e-04,,MATCH
222,bf16,True,"[64, 4096]",Pass,1.232910e-02,1.248864e-04,,Pass,1.232910e-02,1.248864e-04,,MATCH
223,bf16,False,"[64, 4096]",Pass,1.257324e-02,1.346464e-04,,Pass,1.257324e-02,1.346464e-04,,MATCH
224,fp32,True,"[64, 4096]",Pass,2.706213e-07,9.887162e-08,,Pass,2.706213e-07,9.887162e-08,,MATCH
225,fp32,False,"[64, 4096]",Pass,2.592372e-07,9.854298e-08,,Pass,2.592372e-07,9.854298e-08,,MATCH
226,fp32,True,"[64, 4096]",Pass,3.193863e-07,1.478700e-07,,Pass,3.193863e-07,1.478700e-07,,MATCH
227,fp32,False,"[64, 4096]",Pass,2.381908e-07,7.536462e-08,,Pass,2.381908e-07,7.536462e-08,,MATCH
228,fp16,True,"[512, 5120]",Pass,1.626968e-03,1.594437e-05,,Pass,1.626968e-03,1.594437e-05,,MATCH
229,fp16,False,"[512, 5120]",Fail,1.333618e-02,1.580353e-05,,Fail,1.333618e-02,1.580353e-05,,MATCH
230,fp16,True,"[512, 5120]",Pass,1.828194e-03,1.675812e-05,,Pass,1.828194e-03,1.675812e-05,,MATCH
231,fp16,False,"[512, 5120]",Fail,2.380371e-02,1.483840e-05,,Fail,2.380371e-02,1.483840e-05,,MATCH
232,bf16,True,"[512, 5120]",Pass,1.348877e-02,1.106507e-04,,Pass,1.348877e-02,1.106507e-04,,MATCH
233,bf16,False,"[512, 5120]",Pass,1.361084e-02,1.336182e-04,,Pass,1.361084e-02,1.336182e-04,,MATCH
234,bf16,True,"[512, 5120]",Pass,1.324463e-02,1.503706e-04,,Pass,1.324463e-02,1.503706e-04,,MATCH
235,bf16,False,"[512, 5120]",Pass,1.348877e-02,1.404299e-04,,Pass,1.348877e-02,1.404299e-04,,MATCH
236,fp32,True,"[512, 5120]",Pass,3.629495e-07,1.966393e-07,,Pass,3.629495e-07,1.966393e-07,,MATCH
237,fp32,False,"[512, 5120]",Pass,3.572217e-07,1.964511e-07,,Pass,3.572217e-07,1.964511e-07,,MATCH
238,fp32,True,"[512, 5120]",Pass,3.536204e-07,1.473069e-07,,Pass,3.536204e-07,1.473069e-07,,MATCH
239,fp32,False,"[512, 5120]",Pass,3.524517e-07,1.493430e-07,,Pass,3.524517e-07,1.493430e-07,,MATCH
